feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.487788231852971,0.536524204099433,0.542534396916323,0.606703757621182,0.607020856455123,0.998974865011953,0.797383234768058,0.809309839482294,0.303501322938991,0.781566746414236,0.0002091864174761,0.0001451664906841,0.464854935708714,0.0002900290029002,0.0,0.182040369137415,0.182040369137415,0.182040369137415,0.214900255270871,0.325599490698168,0.0453589848299227,0.0982004722742448,0.170445130677111,0.0223697136394411,0.848175360503715,0.689708626516525,0.689708626516525,0.21762873855709,606000000.0,0.0004428903742513,0.264610578828356,0.383182444767334,0.0067981067141756,0.0051179869417719,0.634290283694744,0.013914954540895,0.178915862986365,0.821084137013635,0.0052313227755824,0.380593759995348,0.0053658477137564,0.0982054163206149,0.16948948043134,0.403829999879425,0.128935532233883,0.0007710022014141,0.008206065315498,0.0001719657268484,0.0001626470158811,0.0446774193548387,0.0121792517956024,0.392505823025259,0.008601401655912,0.762732924786145,0.292590838433804,0.362395740622515,0.0059494804610637,0.0053586793329123,0.00031743039874,0.0991963466669692,0.346180919089813,0.277892311924318,0.0040718572217674,0.523799647206666,0.733187520280008,0.332774276385697,0.0241642414932942,0.93159424834947,0.0022332195472255,0.0352346707857045,0.0001022635386892,8590000000.0,0.593924280329837,490000000.0,0.671571771057559,0.373723566288047,0.523799647206666,0.332774276385697,0.131851143988264,0.642103423906801,0.459156218687085,0.596462156915622,0.314372464834512,0.0424821360327078,0.0,0.796621723424088,0.005410865711245,0.6236851526914,0.606701271480791,0.840119137175089,0.284870376699381,0.0326258957361314,0.569424572727826,0.0197323507388053,0
0.382879149807439,0.409561709550807,0.419026714492211,0.609622508251777,0.609622508251777,0.99877392838614,0.797132838526381,0.809074182282537,0.303484162316288,0.781313693143365,0.0004521386911729,0.0005105446052481,0.455017907618497,0.0001160116011601,0.0,0.145000210694872,0.145000210694872,0.145000210694872,0.19901673442375,0.313680413100375,0.0138239787044179,0.0831365523980132,0.157641033365971,0.0229199289791262,0.848094059885816,0.689503533894758,0.689503533894758,0.217605383875881,6910000000.0,0.0003807040539541,0.264910522103333,0.356180842740583,0.013080770418813,0.0095410156371843,0.630609169737401,0.005539900965721,0.111557880097953,0.888442119902047,0.0083003335834159,0.370224320763706,0.0053658477137564,0.0831501294640676,0.156624688937486,0.403432102172629,0.187406296851574,0.0014811358079798,0.0042669831822626,0.0001198027897044,0.0017558312737682,0.0358064516129032,0.0146115770456649,0.38284977725515,0.0009902539329557,0.870250732806142,0.66943611565557,0.812348493897407,0.240288700365427,0.0104254500635993,0.0108941546237698,0.116820540864639,0.321749131303969,0.277170751383141,0.0072083909926024,0.988645236280254,0.73986239727244,0.331130556371613,0.0,0.857036989585501,0.0021118577759392,0.0999366022839437,0.0001739088065627,0.0001468959098366,0.593983833338657,0.000143820289486,0.6715828391248,0.049403167372799,0.988645236280254,0.331130556371613,0.110933233663468,0.665715914071183,0.464431458964939,0.495660753479187,0.317980898647798,0.022398123123003,0.0,0.726864710580351,0.0002808422479038,0.623831142679487,0.609617316058752,0.83489673472238,0.278796589271328,0.0267902368480992,0.565154005925901,0.0337544612513518,0
0.508750548432701,0.567651548190144,0.55575780288024,0.60801539370703,0.60801539370703,0.999130738219671,0.797699066049687,0.809542892735092,0.30372706972216,0.781817413714168,6920000000.0,0.0,0.469998238594902,0.0001010101010101,0.216519890677194,0.189709662466816,0.189709662466816,0.189709662466816,0.225016545334216,0.320011317818491,0.0094226900797071,0.102678934940151,0.1807637267455,0.0221723017422833,0.848148197556713,0.689503245357024,0.689503245357024,0.217618869727605,657000000.0,0.0004453608580833,0.264093837175871,0.374892887746358,0.0387955107784375,0.0297440881761027,0.630635539239188,0.0008471716867744,0.0249720349487559,0.975027965051244,0.0072971389612398,0.37018294142251,0.0055949595398264,0.10264302115394,0.179767739989443,0.396537888033997,0.055472263868066,0.0010652004098485,0.0059346674237993,5160000000.0,0.0002693131983892,0.0154838709677419,0.015463478401363,0.400703285769205,0.006994406656139,0.866808317759637,0.399987765062219,0.498444747542091,0.0143325655754347,0.0300163223705308,0.0030769185854713,0.0242941008706331,0.361955319010509,0.27711077887034,0.0230023164152049,0.821127632422716,0.737184261078527,0.326878294518904,0.0,0.945028646957968,0.0027574716950674,0.0069151421052075,0.0003675925083704,0.0002996130499485,0.594135511970821,282000000.0,0.671534109324698,0.100472929378816,0.821127632422716,0.326878294518904,0.110933233663468,0.617776069635468,0.436812397929533,0.584214233634853,0.311992556950979,0.0074678293236815,0.0,0.817317261874698,0.0061863121234462,0.6310527845115,0.608013445914615,0.841126550524146,0.27539338396025,0.0267967950034188,0.565185137734494,0.14617185802951,0
0.528932871837371,0.590601831661579,0.583221799882221,0.62695484224333,0.62695484224333,0.999195791307844,0.797702939582707,0.809589893977696,0.303597760804606,0.781878185797522,0.0003081712562598,0.0002898236252605,0.478011793026513,0.0,0.0716671727907683,0.174328936833677,0.174328936833677,0.174328936833677,0.227947433109577,0.322027304237108,0.0096495606273726,0.105773145509323,0.181140317842886,0.0222197583486846,0.850148856243473,0.691247023156192,0.691241944892063,0.217697684310354,7130000000.0,0.0004770529234033,0.264772206292592,0.385995305689058,0.0259599814041142,0.02005647003632,0.63061225188696,0.0010550889575867,0.0305045802219065,0.969495419778094,0.0060672487726056,0.36963718146295,0.0053658477137564,0.105647564609898,0.180061835457356,0.396604874179922,0.0764617691154423,0.0007689732482525,0.0082231434951348,8330000000.0,0.000199715405547,0.0182258064516129,0.0176226076994257,0.405734831867212,0.0113064169168606,0.83638048091916,0.359667583321564,0.404442622737697,0.197154205684354,0.0222748754592471,0.0349257195398866,0.0295423075292138,0.382618639957103,0.277070476569033,0.0098608519240324,0.838163635392363,0.735885636168963,0.327047999776848,0.0,0.941976335945658,0.0024395012727919,0.0275599056077003,0.0002210051308897,0.0002015345013772,0.594038204629119,0.0002935169343919,0.671572954298331,0.188025857692647,0.838163635392363,0.327047999776848,0.110933233663468,0.643499966075861,0.459703855080742,0.610583722616347,0.314625813367096,0.0112658432409551,0.0,0.829761967566748,0.000785846231134,0.624076595772647,0.626955663630766,0.841794674300039,0.275544494901808,0.0267911566924924,0.565158395757604,0.122374741551607,0
0.446302344854483,0.531508940252944,0.49954494351946,0.595771054641895,0.595771054641895,0.998894906331641,0.797323748368101,0.809286013367622,0.303564648053756,0.781419517972116,0.0001088139407656,0.0,0.463549818407522,0.0005560556055605,0.0,0.176941553242594,0.176941553242594,0.176941553242594,0.208093032050676,0.318631958689963,0.0098461817686827,0.0921749043237521,0.16795962943436,0.0219659453099195,0.847838241156714,0.689096320589891,0.689096320589891,0.21753264190845,739000000.0,0.0004334077090374,0.263447327318927,0.375889497410678,0.0069066867186061,0.0033001159095531,0.656464979931782,0.0042458895302711,0.0936904797895819,0.906309520210418,0.0071198036291368,0.373530194617107,0.0071292775665399,0.0921719022261306,0.166948193952191,0.394520265318727,0.0569715142428786,0.0038732715855254,0.0016326739732811,0.0002099892597849,0.000303355597062,0.017258064516129,0.0309181440300809,0.385167680513783,0.0139557395044568,0.756169518379935,0.128251571514838,0.148013315022425,0.0349549058469318,0.0058757595046868,0.0045113761201144,0.0407272871794871,0.343312847915309,0.277578697364301,0.0030172095139056,0.400899307947027,0.732257392153096,0.327754623793621,0.0297061880314057,0.931717331820639,0.0022130101291901,0.0184906047120199,0.000105218864043,9590000000.0,0.59392561963854,7040000000.0,0.671517088034506,0.097806520944384,0.400899307947027,0.327754623793621,0.117222125276667,0.607458322953694,0.449785636726892,0.572768529909123,0.309715600973056,0.0418386661061421,0.0,0.794110529717376,0.0157847731192576,0.62371591720678,0.595770104052061,0.839915445841406,0.277858400395256,0.0261012463287749,0.555682113266431,0.0407006402285838,0
0.470092136693804,0.535215874400349,0.522833128111783,0.60051312356765,0.60051312356765,0.998989192867963,0.797385448215498,0.809311271653121,0.303475219456569,0.781577272756619,9050000.0,1780000000.0,0.466550917188798,0.0001580158015801,0.113979147687013,0.176183051704522,0.176183051704522,0.176183051704522,0.216980240143708,0.327049586192261,0.0452379872045011,0.101213256249491,0.170821721774497,0.0220498437859051,0.847986619784055,0.68915599019341,0.68915599019341,0.217573437937263,6140000000.0,0.0004442878196512,0.263758926420651,0.386470325248687,0.009865179827832,0.0099989145176403,0.633208791660388,0.0126391814625339,0.171992623272969,0.828007376727031,0.0057283733833932,0.382112493653304,0.0053658477137564,0.101006399921833,0.169806198627555,0.404281486502961,0.152923538230885,0.0005437594473131,0.0116362176955558,0.0008850502741802,0.0005643473202202,0.0488709677419355,0.0785159290865561,0.399425612265666,0.0248062606204998,0.801949661115083,0.497560396193946,0.479599032375274,0.160526666295054,0.0099418546849011,0.0093098879318759,0.0912191188475765,0.348525677252635,0.276982650376083,0.000157620275189,0.500094151826327,0.736969329324518,0.331910179351036,0.0183682357359652,0.935454201775147,0.0022377231996004,0.0255691472012847,0.0001162096398577,0.0001269714392374,0.59394936159024,0.0001124013846289,0.671578115891043,0.196886741545998,0.500094151826327,0.331910179351036,0.130725167007011,0.653680158688582,0.460873974956178,0.608256481275342,0.316950495809392,0.0295779946882127,0.0,0.797109611187522,0.0040366465611225,0.624088003733545,0.600514161317373,0.840168533425957,0.283945401636198,0.0284392282764299,0.568228599325155,0.0206809485618125,0
0.237459172232243,0.176733536851286,0.171636597248247,0.610004468210842,0.610004468210842,0.995221660020775,0.792249973473216,0.802718208151187,0.302383707173068,0.774395219524765,0.0040132801575061,0.0023109486604698,0.452479806748698,0.0,0.0,0.142556150183305,0.142556150183305,0.142556150183305,0.167438782263402,0.315448822239513,0.0014670962082369,0.069538311212442,0.142728025909468,0.0219424303481063,0.847671898986682,0.688230736239809,0.688230736239809,0.217457195470263,2810000000.0,0.0003086857070931,0.258805977107956,0.364451771543534,0.0210557845373337,0.0136433903481903,0.63061225188696,0.002818738088073,0.0695649545001058,0.930435045499894,0.0101038870252967,0.36963718146295,0.0053658477137564,0.0695441887732669,0.141738933715406,0.399044509614522,0.0194902548725637,0.0003408641311515,0.0185306788149451,168000000.0,0.000324537534014,0.0112903225806452,0.0014452947138052,0.373906062730377,0.0005367205469824,0.888219419820541,0.499190741076794,0.703542075618554,0.236041810910624,0.0144205167721563,0.0196923809759742,0.0632666857163175,0.318126289011074,0.27719928137383,0.017475607922091,0.839872198966141,0.739373421942044,0.328365434106552,0.0,0.815251903817834,0.001874998140502,0.140272076885083,0.0010858474166116,0.0007774298139716,0.594450006632704,0.0009487605344966,0.671317261644428,0.040273058934889,0.839872198966141,0.328365434106552,0.110933233663468,0.560840534259143,0.430148845172913,0.512174058348812,0.304527232138001,0.0139224063899821,0.0,0.504479021822688,0.0002023051848648,0.62380604482148,0.61000405556755,0.8223299635007,0.276823497186067,0.0267911566924924,0.565158395757604,0.0554201818872562,0
0.40350021937308,0.437963366768426,0.445205846137374,0.595446749016273,0.595446749016273,0.998913393887783,0.797213767698414,0.809149957139033,0.303333583894538,0.781421202186897,8500000000.0,3770000000.0,0.456499165429489,0.0003060306030603,0.0,0.144915932746197,0.140744174286798,0.140744174286798,0.172922378746336,0.307986135672349,0.0534960751395254,0.0834622587737155,0.129246064623032,0.0220411995089482,0.847959668588048,0.689268462202365,0.689277608848552,0.217586193747801,4220000000.0,0.0003355116678955,0.263582534909201,0.361825192802057,0.0085915488563218,0.0076370546247163,0.630342050108903,0.0298498071293738,0.227408773467969,0.772591226532031,0.0061275655885585,0.394194142922008,0.0053780345130155,0.0834351132607032,0.136897669858985,0.415373052545273,0.224887556221889,0.000882594625303,0.0071668580845967,0.0004025908738553,0.0011105386944815,0.0970967741935484,0.075851534156838,0.380034372809299,0.0083719458311344,0.792373181844688,0.464898857628653,0.5057215928534,0.0314350558246791,0.0076828766660394,0.0015135088152453,0.109976168016315,0.333811517133822,0.277172379689488,0.0027008684150398,0.4570027050438,0.739265340259401,0.338529131578661,0.02183826711228,0.907035817429121,0.0020193678070157,0.0554669284550843,6540000000.0,647000000.0,0.593931011908773,1280000000.0,0.671561353215628,0.118181643046039,0.4570027050438,0.338529131578661,0.155217743635822,0.608186064798499,0.45534110546509,0.514769482552293,0.300804525407033,0.0338567481517998,0.0,0.7275655022538,0.0230057273261176,0.623864111939721,0.595441872310061,0.826583120387747,0.296426659429373,0.0267123077577112,0.564752113013507,0.0146833253980509,0
0.577487446984839,0.579317488006978,0.617324267894427,0.607085717580248,0.607085717580248,0.999116525910888,0.797511199698197,0.809413736965944,0.303428813265596,0.781702887109048,6870000000.0,4070000000.0,0.481730874076311,0.0003550355035503,0.135843708877417,0.17652016349922,0.17652016349922,0.17652016349922,0.232296492389146,0.335644054608474,0.0290394301011843,0.116277176125723,0.183927091963546,0.0221016620384491,0.848041286832439,0.689365208904782,0.689365208904782,0.217590633725558,6250000000.0,0.0004540948918329,0.263849841869284,0.393278938936701,0.0100012168448772,0.007043158529084,0.630890330269448,0.0047611231180295,0.101188136771775,0.898811863228225,0.0051689759330898,0.372964304167235,0.0053658477137564,0.116037259595812,0.182527712842169,0.399295037800282,0.152923538230885,0.0011504164426364,0.00549917384306,0.0001287832221065,0.000159621024888,0.0348387096774194,0.0104460731753889,0.397356459600642,0.0082919253112996,0.790267309565938,0.281671743084767,0.361457226798667,0.0463990141344526,0.0075776954090394,0.0036012859241182,0.0680399479130808,0.37938440666486,0.277290615579563,0.0066105470713203,0.628197438366947,0.734414675800433,0.328911504915557,0.0110763250478487,0.940313661624853,0.0024132028035429,0.0252227831657542,8470000000.0,6880000000.0,0.59394155235584,326000000.0,0.671577584617412,0.492751263162208,0.628197438366947,0.328911504915557,0.116718672194777,0.652661859912544,0.461692986601127,0.693159985249098,0.315947959906885,0.0291829211604745,0.0,0.823010592580374,0.0023378316062474,0.623608301467247,0.607087177739236,0.841949233329918,0.278232088892706,0.0268697470607943,0.565507191523156,0.037494071317033,0
0.531321600935992,0.585641081552551,0.574441886610632,0.597363755603281,0.597363755603281,0.998994739134806,0.797416021458266,0.809332624018182,0.303517033368227,0.78159565876798,3460000000.0,289000000.0,0.465722218028401,0.0002400240024002,0.237777102945642,0.199106653744048,0.199106653744048,0.199106653744048,0.259241750969084,0.339393081983448,0.321036949649863,0.146242162690335,0.211794833170144,0.0221226801158763,0.848060532645039,0.689430706970541,0.689430706970541,0.217601620845405,8300000000.0,0.0004920005983062,0.264072079632608,0.395076561976081,0.0117678259974228,0.007219081532202,0.630811221764085,0.0160296920453406,0.188862351482904,0.811137648517097,0.0129804068234364,0.375634949215246,0.0053658477137564,0.146139690914717,0.210564814116582,0.422954544541098,0.725637181409295,0.0022075010398385,0.0028640107250968,0.0002445734781845,0.0218998533150866,0.221290322580645,0.195367419179531,0.414158431514439,0.0012995794851312,0.876598242636698,0.60332567223469,0.946328516541462,0.0831036004009204,0.007242531523256,0.0029205948756052,0.15084369272496,0.350614994919136,0.277375542807563,0.0120347823381143,0.761496970799234,0.746220367622958,0.337116918710883,0.0048863417211632,0.940650040339113,0.0023879559167322,0.0301906838501224,4560000000.0,2930000000.0,0.593934652730319,1370000000.0,0.671574205209632,0.0175636140307064,0.761496970799234,0.337116918710883,0.122845181651189,0.657866758642678,0.461302705356799,0.625137609569636,0.318391949245741,0.0248672135772332,0.0,0.823877719717801,0.0039872066398797,0.62384153674161,0.597365481989955,0.843594673903369,0.286404071297048,0.0268402947918102,0.565382285937028,0.0184893705307864,0
0.554965144054989,0.623473615351068,0.610953477166872,0.624050505196097,0.623718992778795,0.999199488819073,0.797642346459031,0.809539767998742,0.303484404015199,0.781814185635837,0.000252434466197,0.0002127410676341,0.473532791491575,0.0003660366036603,0.0572932483044843,0.195693396822721,0.195693396822721,0.195693396822721,0.249125460905739,0.335891631887954,0.0312173873587731,0.129956843905219,0.200120509151164,0.0221210840062371,0.84806810862506,0.689529011776725,0.689529011776725,0.217608340542684,8510000000.0,0.0005030304352129,0.264412429773644,0.39651093476398,0.0136904409034605,0.0098566788980981,0.630698552074629,0.0042340345981634,0.0935090848625933,0.906490915137407,0.0059690010498018,0.37109105020768,0.0054804036267914,0.129244222971322,0.19788854535857,0.402007976710257,0.139430284857571,0.0008176681241313,0.0077278762856667,5430000000.0,0.000412291272815,0.0308064516129032,0.0133219746485907,0.402534994685783,0.0040933612272534,0.847601368109869,0.488665525990178,0.633093141145581,0.20124430520177,0.0102223553074533,0.0122103855163316,0.0871710499022006,0.372559258075935,0.277207845217752,0.0093042666955422,0.872934577026623,0.737790067829347,0.329546943585082,0.0,0.947008502797674,0.0024294511824423,0.0410178804848583,0.0001982660445749,0.0001561355961925,0.593995743034829,0.0001740450439671,0.671601923799557,0.154981598122622,0.872934577026623,0.329546943585082,0.110933233663468,0.687248281047395,0.471152197284075,0.662784805619184,0.320621475363892,0.0214100055103053,0.0,0.843859433954291,0.0017792231912822,0.623901215593055,0.624052260214489,0.843292716433144,0.27784974919451,0.0268167659058348,0.565277616720335,0.0407838329291232,0
0.57870618632087,0.597197993894461,0.633545693024252,0.621167788523905,0.621167788523905,0.999343807304202,0.797812920252394,0.809663325281929,0.303480536832618,0.78194008069073,6710000000.0,4580000000.0,0.486570544274175,0.0003590359035903,0.12653102540743,0.193460031182841,0.193460031182841,0.193460031182841,0.238347357473764,0.336598995543609,0.0142928445029266,0.120674212197704,0.19243805076448,0.0220847685611787,0.848029052330541,0.689390167418827,0.689389070975435,0.217592027440549,7310000000.0,0.0004651247287396,0.263998259396539,0.386814947282143,0.0122364672809133,0.0115435434386334,0.630866015534034,0.0040844800700352,0.0912114157874051,0.908788584212595,0.0051021797173596,0.373718079193349,0.0059148630203763,0.119782760923022,0.19044566774753,0.395594723099369,0.0629685157421289,0.0009394053138283,0.0067296566858938,19100000.0,4920000000.0,0.0187096774193548,0.012173376613839,0.407476086022478,0.0318497753469143,0.792249415220937,0.309685451871034,0.296686725127613,0.13412925899982,0.0123742937566465,0.0153704515615298,0.0459297556506999,0.376511512461247,0.276974860487935,0.0,0.465724581026558,0.734412455670041,0.32793430156622,0.0174771995903576,0.946633790450358,0.0031046975451994,0.0068358269242547,0.0001967497523664,0.0002121121808642,0.593987640594699,0.0002427440895623,0.67160100122238,0.630755260607451,0.465724581026558,0.32793430156622,0.118094273017795,0.663448367117257,0.464905284425646,0.672371065598575,0.31733869038589,0.0239267001163648,0.0,0.830980001451344,0.0084468528479122,0.623543070662361,0.621164072877891,0.842392076316542,0.277741459530087,0.026863715588355,0.565482142835019,0.0418649741047378,0
0.438794910544533,0.494984736153511,0.495636811392473,0.585119416538146,0.585119416538146,0.998607771475318,0.797080545830605,0.809069364980663,0.303740363162282,0.781297272049249,0.000225375526623,119000000.0,0.462934165387551,0.0006150615061506,0.0,0.169314398887531,0.169314398887531,0.169314398887531,0.204878509974473,0.318419749593266,0.008016092684181,0.0819965800830551,0.161256307900881,0.0217782048889913,0.847573317134853,0.688962381373481,0.688962381373481,0.217532077785716,5880000000.0,0.0004224028265129,0.263688214405048,0.377100331582281,0.0117403689848082,0.0065010411896886,0.63023931179025,0.0025998778030075,0.0653324062037065,0.934667593796293,0.0051867456174577,0.37157082689344,0.0060818221702252,0.0820101942775254,0.160297111831687,0.396650424759151,0.0569715142428786,0.0016820021709798,0.0037580534290849,5980000000.0,635000000.0,0.0166129032258065,0.0115271066198611,0.378383573415346,0.0229545294956792,0.800570780168341,0.247301214575141,0.37266500072675,0.0879468514204293,0.007572766987418,0.0077424196220505,0.0599303432066377,0.344584616066011,0.277346548213044,0.0111104198490134,0.844038212722536,0.734576696111474,0.328212287600622,0.0,0.923824886773612,0.0020200112228201,0.0185404389829521,0.000255850168542,0.0001725641538119,0.594004223323771,0.0001628269847842,0.671547766299088,0.469228147456298,0.844038212722536,0.328212287600622,0.110933233663468,0.62578714251968,0.452825263260184,0.57317409648588,0.312507794655632,0.0249256084878234,0.0,0.773151189144894,0.0044049582100605,0.623991439511098,0.585120939834664,0.838680139194614,0.276664967262914,0.0267347634626576,0.564874342615172,0.0590315034638045,0
0.472773363233072,0.538541212385521,0.526045291503828,0.599720376482798,0.599900546274809,0.998959150589233,0.797406614306645,0.809331842834094,0.303575041106942,0.7815789569714,0.000110779761162,1360000000.0,0.461566979525763,0.0003120312031203,0.0,0.19699970502718,0.19699970502718,0.19699970502718,0.215751158173395,0.317677017754828,0.0210535868233586,0.0950248351111473,0.171951495066657,0.0220509341974407,0.847912801034625,0.689288630990014,0.689288630990014,0.217576613616421,5630000000.0,0.0004481557488832,0.26390656689279,0.375563503595246,0.0168748303437431,0.0118105471454933,0.631342378871522,0.0020563747617614,0.0541766181939112,0.945823381806089,0.0055883015521555,0.371035132179036,0.0070921078287998,0.0950380249808654,0.170959957770907,0.39705502108054,0.0944527736131934,0.0017793919227374,0.0035548230914066,8560000000.0,0.0001883679393228,0.0220967741935484,0.0148524594979657,0.391861332850908,0.0098953515567333,0.83736063514134,0.370892783399408,0.491265368631316,0.0200779994456462,0.0123260978722336,0.0019210953786882,0.0551028200655682,0.341155361184914,0.27718951098213,0.0120929019322665,0.926309146642015,0.736321447359723,0.32796192094722,0.0,0.925708920989712,0.0022823268167205,0.0132636398683073,0.0001952127670335,0.0001504284639017,0.5940065297153,2200000000.0,0.671574992221349,0.265450062143881,0.926309146642015,0.32796192094722,0.110933233663468,0.646112894763442,0.460700855828256,0.565472559300428,0.31493098249188,0.0173845458281126,0.0,0.800012786919274,0.0021713907845626,0.624355007513322,0.599715507934292,0.840271620337901,0.276270781830481,0.0270593610844044,0.566178379738144,0.0711335233230939,0
0.550821430312485,0.60395769733973,0.606563520531078,0.602682367863475,0.602682367863475,0.999065338489821,0.797522405275863,0.809444593737403,0.303555221796214,0.781712992397735,4910000000.0,4090000000.0,0.437165647568003,0.0,0.0,0.314735999325776,0.314735999325776,0.314735999325776,0.275030727049258,0.303282167362241,0.0916405765536851,0.139972314958065,0.217217744972509,0.0221081096892689,0.8480385575974,0.689477103838267,0.689477103838267,0.217602344249853,6440000000.0,0.0004640766446896,0.264286546844768,0.362654148504154,0.0592129197724812,0.0381628148678644,0.63061225188696,0.0004568708450742,0.0139976418659491,0.986002358134051,0.006367776126226,0.36963718146295,0.0053658477137564,0.139918901753872,0.216009350727698,0.396003338589513,0.190404797601199,0.0043764519696062,0.001444813997276,0.0002069320913076,0.0005643473202202,0.0314516129032258,0.0718652233303468,0.417019063340947,0.0153575059976435,0.887058459119515,0.453104663558686,0.550121189774596,0.341746966902266,0.0469508838636013,0.10132030711516,0.0174595910901645,0.271435219469011,0.277091422906703,0.0319841438522128,0.95112189896894,0.737862823093523,0.326660577537458,0.0,0.952768566408595,0.0029334942366956,0.0104142153798269,0.0001074954795013,9190000000.0,0.593989925587529,0.0001951386701129,0.67152895727806,0.16330267120318,0.95112189896894,0.326660577537458,0.110933233663468,0.544732377759391,0.319374426544796,0.524446235443442,0.304906912613575,0.0048017288563917,0.0,0.838860986619141,0.0051337552182961,0.729537885844653,0.60268383093631,0.842137492419407,0.275110395967809,0.0267911566924924,0.565158395757604,0.235819747382108,0
0.568517525471652,0.635630178805059,0.618555597194711,0.615899623805474,0.615906830597155,0.999153385475945,0.797620627006023,0.809509952806065,0.303542895151737,0.781783448716081,0.0001733391043652,0.0001008525093173,0.469939525091635,0.0,0.1045652393967,0.475917576166196,0.475917576166196,0.475917576166196,0.485487378273613,0.441253448397821,0.277750049155285,0.344678772086964,0.411086841907057,0.0220766457853911,0.84801387684261,0.689352080437857,0.689352080437857,0.217587511140304,6700000000.0,0.0004653992269431,0.263588751350133,0.386079132670169,0.0114302295468657,0.0106221311137922,0.63061225188696,0.0073646485924547,0.132025274359827,0.867974725640173,0.006911239258622,0.36963718146295,0.0053658477137564,0.344683830833618,0.409931377724154,0.40035475862882,0.184407796101949,0.0010246213466162,0.0061712002117694,0.000299602510776,0.0013972513410813,0.0458064516129032,0.0584257450464874,0.429456593021415,0.0057373003740607,0.860046759958759,0.838856169144367,0.847572565821541,0.582622902942074,0.010964839109344,0.0222023442563887,0.139075722976868,0.36633377851424,0.277029862658713,0.0015562934147907,0.999977216496053,0.740082402157514,0.332802493147915,0.0,0.965375678791815,0.00251671797564,0.0360541720701583,0.0001814446707311,0.0001855119049643,0.593977736781047,0.0003476727329627,0.671571994038774,0.071803187325355,0.999977216496053,0.332802493147915,0.110933233663468,0.64227196070677,0.459148022223561,0.67472083575699,0.314455597598514,0.0255921696506164,0.0,0.856483559222516,0.114607630769925,0.624026862704539,0.615894569251714,0.845103540277118,0.280120033590339,0.0267911621834067,0.565158421938536,0.0280305126399273,0
0.484083264271438,0.545137374618404,0.531345361100701,0.596888107352369,0.597298894478156,0.998968394367304,0.797437879251739,0.809345513555627,0.303610329147994,0.781606185110362,5970000000.0,107000000.0,0.468347550388767,0.0004990499049904,0.293349529304585,0.205553916817665,0.205553916817665,0.205553916817665,0.223031105228326,0.330268090825493,0.0461303446919854,0.0968976467714356,0.179558635233863,0.0220177477593979,0.847932752683873,0.689213842009201,0.689213842009201,0.217572067450855,3910000000.0,0.0004424162409906,0.263626827050843,0.385948735143996,0.0101285175397269,0.0097250485659779,0.630840330954371,0.0048842320283788,0.102911388578166,0.897088611421834,0.0133862174712927,0.370850602684513,0.0056296919177147,0.0968782060677122,0.178583817208355,0.397992827123494,0.125937031484258,0.0004301380702626,0.0146846727607304,0.0006914932949607,0.0029185683128814,0.0345161290322581,0.0490812684517427,0.393218154270595,0.001681235142861,0.804938216289601,0.483963344408153,0.487976182532535,0.241526015605288,0.009753865235421,0.0141274063824263,0.0904409561005194,0.357958234719207,0.277036131117944,0.0013229246738924,0.825285401833782,0.735367315126087,0.329842571390426,0.0,0.941503588932463,0.002374050514503,0.0116791135920756,0.0001183156912987,0.0001231363574753,0.593951342512656,0.0001689211928889,0.671568223711766,0.0213707829083523,0.825285401833782,0.329842571390426,0.110933233663468,0.635393961598476,0.457431935411305,0.622957229372081,0.31348704716937,0.0288230183229104,0.0,0.805801205586312,0.0009151194799959,0.624342940233054,0.596886290248379,0.840741443024907,0.278321483544739,0.026843793139348,0.565397469342599,0.0368245715946572,0
